path,source,decodable,hands_detected,top1_label,top1_score,labels
data/openimages/human_hand/human_hand_000290_38a79cb9df2a3ab2.jpg,openimages,1,2,fingers_1,1.0,fingers_1|thumbs_up|fingers_5|open_palm
data/openimages/human_hand/human_hand_000291_3c134d48cbb1e25c.jpg,openimages,1,1,fingers_1,1.0,fingers_1
data/openimages/human_hand/human_hand_000292_2bd02ea46571d28b.jpg,openimages,1,1,fingers_1,1.0,fingers_1|pointing
data/openimages/human_hand/human_hand_000293_06bc9b828cedce1c.jpg,openimages,1,1,fingers_2,1.0,fingers_2
data/openimages/human_hand/human_hand_000294_15f7ecb9539d9445.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000295_32dbc0714fcf8800.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000296_2e4c4ad30c37a081.jpg,openimages,1,1,fingers_5,1.0,fingers_5|open_palm
data/openimages/human_hand/human_hand_000297_1f7c714c88527e6b.jpg,openimages,1,1,fingers_5,1.0,fingers_5|open_palm
data/openimages/human_hand/human_hand_000298_17bc61064b236660.jpg,openimages,1,1,fingers_5,1.0,fingers_5|open_palm
data/openimages/human_hand/human_hand_000299_2f32f37f577df7f4.jpg,openimages,1,2,fingers_1,1.0,fingers_1|thumbs_up|fingers_2|peace
data/openimages/human_hand/human_hand_000300_233f25c449ac97aa.jpg,openimages,1,1,fingers_5,1.0,fingers_5|open_palm
data/openimages/human_hand/human_hand_000301_29e04907dc6e766a.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000302_0472586d97db6daf.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000303_0572b61a4613221d.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000304_21127e0539efd8b3.jpg,openimages,1,1,fingers_5,1.0,fingers_5|open_palm|ok
data/openimages/human_hand/human_hand_000305_3983c3fc401fb665.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000307_284227f415eec091.jpg,openimages,1,1,fingers_3,1.0,fingers_3|ok
data/openimages/human_hand/human_hand_000308_169a0c0bf014d0c1.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000309_22714bd0a845f74c.jpg,openimages,1,1,fingers_5,1.0,fingers_5|open_palm
data/openimages/human_hand/human_hand_000310_0662ac36ad698574.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000311_1cac093a1d75c435.jpg,openimages,1,1,fingers_1,1.0,fingers_1|thumbs_up
data/openimages/human_hand/human_hand_000312_3ba5380490084697.jpg,openimages,1,1,fingers_3,1.0,fingers_3
data/openimages/human_hand/human_hand_000314_1e09cd56478c7226.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000315_1ffbe05c03db333a.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000316_18da2f5082dcfbfc.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000317_245f751de7716011.jpg,openimages,1,1,fingers_2,1.0,fingers_2
data/openimages/human_hand/human_hand_000318_1c2a29feb56cfcb6.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000319_2dd05a7ffa09c95d.jpg,openimages,1,2,fingers_5,1.0,fingers_5|open_palm|fingers_1|thumbs_up
data/openimages/human_hand/human_hand_000320_3a8f834cf5600831.jpg,openimages,1,2,fingers_5,1.0,fingers_5|open_palm|ok|fingers_5|open_palm
data/openimages/human_hand/human_hand_000321_1aa3acb3e0b57865.jpg,openimages,1,1,fingers_1,1.0,fingers_1|thumbs_up
data/openimages/human_hand/human_hand_000325_177bf73e23ce2913.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000326_370406d5365f1adf.jpg,openimages,1,1,fingers_5,1.0,fingers_5|open_palm
data/openimages/human_hand/human_hand_000328_385bc2f13c1c8d31.jpg,openimages,1,1,fingers_2,1.0,fingers_2
data/openimages/human_hand/human_hand_000329_268d18715734c7e9.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000330_1580caef8efed517.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000331_347d13d551ec548a.jpg,openimages,1,1,fingers_1,1.0,fingers_1|pointing
data/openimages/human_hand/human_hand_000332_13bd59eb15e2e087.jpg,openimages,1,2,fingers_5,1.0,fingers_5|open_palm|fingers_2
data/openimages/human_hand/human_hand_000333_07ced255ea911d85.jpg,openimages,1,2,fingers_5,1.0,fingers_5|open_palm|fingers_5|open_palm
data/openimages/human_hand/human_hand_000334_3528d014beda41cd.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000335_3d7c1992e44fa547.jpg,openimages,1,1,fingers_5,1.0,fingers_5|open_palm
data/openimages/human_hand/human_hand_000337_3ba112bd2a75b755.jpg,openimages,1,1,fingers_2,1.0,fingers_2
data/openimages/human_hand/human_hand_000338_18377e98a9b3e0ec.jpg,openimages,1,2,fingers_4,1.0,fingers_4|fingers_0|fist
data/openimages/human_hand/human_hand_000339_1b6d54601bdfe6af.jpg,openimages,1,2,fingers_5,1.0,fingers_5|open_palm|fingers_5|open_palm
data/openimages/human_hand/human_hand_000340_2b5e4a5ff158a3c0.jpg,openimages,1,1,fingers_5,1.0,fingers_5|open_palm|ok
data/openimages/human_hand/human_hand_000342_1f7588d27ea9a464.jpg,openimages,1,1,fingers_5,1.0,fingers_5|open_palm
data/openimages/human_hand/human_hand_000344_318c91bd306e52e1.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000345_0e6e3f9b4fbfb5f2.jpg,openimages,1,2,fingers_5,1.0,fingers_5|open_palm|fingers_3
data/openimages/human_hand/human_hand_000346_387d4b80bc3fdab8.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000348_28cbe2542dd6d282.jpg,openimages,1,1,fingers_0,1.0,fingers_0|fist
data/openimages/human_hand/human_hand_000349_302edead3b0a038d.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000350_35379fd065adb97d.jpg,openimages,1,1,fingers_4,1.0,fingers_4
data/openimages/human_hand/human_hand_000352_0ddfd840b9f43875.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000353_17f5e5ba008b570e.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000354_3b8938ba75861539.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/human_hand_000355_0a1bd356f90aaab6.jpg,openimages,1,0,,0.0,
data/openimages/human_hand/sample_annotated.jpg,openimages,1,0,,0.0,
data/web_images/fist/fist_00001.jpg,web_images,1,0,,0.0,
data/web_images/fist/fist_00002.jpg,web_images,1,0,,0.0,
data/web_images/fist/fist_00003.png,web_images,1,0,,0.0,
data/web_images/fist/fist_00004.png,web_images,1,0,,0.0,
data/web_images/fist/fist_00005.jpg,web_images,1,1,fingers_1,1.0,fingers_1|thumbs_up
data/web_images/fist/fist_00006.jpg,web_images,1,0,,0.0,
data/web_images/fist/fist_00007.jpg,web_images,1,2,fingers_1,1.0,fingers_1|thumbs_up|fingers_0|fist
data/web_images/fist/fist_00008.png,web_images,1,0,,0.0,
data/web_images/fist/fist_00009.jpg,web_images,1,0,,0.0,
data/web_images/fist/fist_00010.png,web_images,1,0,,0.0,
data/web_images/hand/hand_00001.jpg,web_images,1,0,,0.0,
data/web_images/hand/hand_00002.jpg,web_images,1,0,,0.0,
data/web_images/hand/hand_00003.jpg,web_images,1,1,fingers_5,1.0,fingers_5|open_palm
data/web_images/hand/hand_00004.png,web_images,1,1,fingers_1,1.0,fingers_1|thumbs_up
data/web_images/hand/hand_00005.jpg,web_images,1,0,,0.0,
data/web_images/hand/hand_00006.jpg,web_images,1,0,,0.0,
data/web_images/hand/hand_00007.jpg,web_images,1,1,fingers_1,1.0,fingers_1
data/web_images/hand/hand_00008.jpg,web_images,1,1,fingers_5,1.0,fingers_5|open_palm
data/web_images/hand/hand_00009.jpg,web_images,1,0,,0.0,
data/web_images/hand/hand_00010.jpg,web_images,1,0,,0.0,
data/web_images/hand/hand_00011.jpg,web_images,1,0,,0.0,
data/web_images/hand/hand_00012.jpg,web_images,1,0,,0.0,
data/web_images/hand/hand_00013.jpg,web_images,1,0,,0.0,
data/web_images/hand/hand_00014.jpg,web_images,1,0,,0.0,
data/web_images/hand/hand_00015.jpg,web_images,1,1,fingers_0,1.0,fingers_0|fist
data/web_images/hand/hand_00016.jpg,web_images,1,0,,0.0,
data/web_images/hand/hand_00017.jpg,web_images,1,0,,0.0,
data/web_images/hand/hand_00018.jpg,web_images,1,0,,0.0,
data/web_images/hand/hand_00019.jpg,web_images,1,0,,0.0,
data/web_images/hand/hand_00020.jpg,web_images,1,1,fingers_5,1.0,fingers_5|open_palm
data/web_images/hand/hand_00021.jpg,web_images,1,0,,0.0,
data/web_images/hand/hand_00022.jpg,web_images,1,0,,0.0,
data/web_images/hand/hand_00023.jpeg,web_images,1,0,,0.0,
data/web_images/hand/hand_00024.jpg,web_images,1,0,,0.0,
data/web_images/hand/hand_00025.jpg,web_images,1,0,,0.0,
data/web_images/hand/hand_00026.jpg,web_images,1,1,fingers_5,1.0,fingers_5|open_palm
data/web_images/hand/hand_00027.jpg,web_images,1,1,fingers_1,1.0,fingers_1|thumbs_up
data/web_images/hand/hand_00028.jpg,web_images,1,1,fingers_5,1.0,fingers_5|open_palm|ok
data/web_images/hand/hand_00029.png,web_images,1,0,,0.0,
data/web_images/hand/hand_00030.jpg,web_images,1,1,fingers_5,1.0,fingers_5|open_palm
data/web_images/hand/hand_00031.jpg,web_images,1,0,,0.0,
data/web_images/open_palm/open_palm_00001.jpg,web_images,1,1,fingers_5,1.0,fingers_5|open_palm
data/web_images/open_palm/open_palm_00002.jpg,web_images,1,0,,0.0,
data/web_images/open_palm/open_palm_00003.jpg,web_images,1,0,,0.0,
data/web_images/peace/peace_00001.png,web_images,1,0,,0.0,
data/web_images/peace/peace_00002.jpg,web_images,1,0,,0.0,
data/web_images/peace/peace_00003.jpg,web_images,1,0,,0.0,
data/web_images/peace/peace_00004.png,web_images,1,0,,0.0,
data/web_images/peace/peace_00005.png,web_images,1,0,,0.0,
data/web_images/peace/peace_00006.png,web_images,1,0,,0.0,
data/web_images/peace/peace_00007.jpg,web_images,1,0,,0.0,
data/web_images/peace/peace_00008.jpg,web_images,1,0,,0.0,
data/web_images/peace/peace_00009.jpg,web_images,1,0,,0.0,
data/web_images/peace/peace_00010.jpg,web_images,1,0,,0.0,
data/web_images/peace/peace_00011.png,web_images,1,0,,0.0,
data/web_images/peace/peace_00012.jpg,web_images,1,0,,0.0,
data/web_images/peace/peace_00013.jpg,web_images,1,0,,0.0,
data/web_images/peace/peace_00014.png,web_images,1,0,,0.0,
data/web_images/peace/peace_00015.jpg,web_images,1,1,fingers_5,1.0,fingers_5|open_palm|ok
data/web_images/peace/peace_00016.jpg,web_images,1,0,,0.0,
data/web_images/peace/peace_00017.jpg,web_images,1,0,,0.0,
data/web_images/peace/peace_00018.jpg,web_images,1,1,fingers_3,1.0,fingers_3
data/web_images/peace/peace_00019.jpg,web_images,1,2,fingers_1,1.0,fingers_1|pointing|fingers_3
data/web_images/peace/peace_00020.jpg,web_images,1,0,,0.0,
data/web_images/peace/peace_00021.jpg,web_images,1,0,,0.0,
data/web_images/pointing/pointing_00001.jpg,web_images,1,2,fingers_5,1.0,fingers_5|open_palm|ok|fingers_2
data/web_images/pointing/pointing_00002.jpg,web_images,1,0,,0.0,
data/web_images/thumbs_up/thumbs_up_00001.jpg,web_images,1,1,fingers_1,1.0,fingers_1|pointing
data/web_images/thumbs_up/thumbs_up_00002.jpg,web_images,1,1,fingers_1,1.0,fingers_1|pointing
data/web_images/thumbs_up/thumbs_up_00003.jpg,web_images,1,1,fingers_0,1.0,fingers_0|fist
data/web_images/thumbs_up/thumbs_up_00004.jpg,web_images,1,1,fingers_0,1.0,fingers_0|fist
data/web_images/thumbs_up/thumbs_up_00005.png,web_images,1,1,fingers_1,1.0,fingers_1|thumbs_up
data/web_images/thumbs_up/thumbs_up_00006.jpg,web_images,1,1,fingers_0,1.0,fingers_0|fist
data/web_images/thumbs_up/thumbs_up_00007.png,web_images,1,0,,0.0,
data/web_images/thumbs_up/thumbs_up_00008.jpg,web_images,1,1,fingers_0,1.0,fingers_0|fist
data/web_images/thumbs_up/thumbs_up_00009.jpg,web_images,1,0,,0.0,
data/web_images/thumbs_up/thumbs_up_00010.png,web_images,1,0,,0.0,
data/web_images/thumbs_up/thumbs_up_00011.png,web_images,1,0,,0.0,
data/web_images/thumbs_up/thumbs_up_00012.jpg,web_images,1,2,fingers_1,1.0,fingers_1|thumbs_up|fingers_2
data/web_images/thumbs_up/thumbs_up_00013.jpg,web_images,1,1,fingers_0,1.0,fingers_0|fist
data/web_images/thumbs_up/thumbs_up_00014.jpg,web_images,1,2,fingers_1,1.0,fingers_1|fingers_1|thumbs_up
data/web_images/thumbs_up/thumbs_up_00015.jpg,web_images,1,1,fingers_1,1.0,fingers_1|pointing
data/web_images/thumbs_up/thumbs_up_00016.jpg,web_images,1,1,fingers_1,1.0,fingers_1|thumbs_up
data/web_images/thumbs_up/thumbs_up_00017.jpg,web_images,1,1,fingers_0,1.0,fingers_0|fist
data/web_images/thumbs_up/thumbs_up_00018.jpg,web_images,1,0,,0.0,
data/web_images/thumbs_up/thumbs_up_00019.jpg,web_images,1,1,fingers_5,1.0,fingers_5|open_palm
data/web_images/thumbs_up/thumbs_up_00020.jpg,web_images,1,1,fingers_0,1.0,fingers_0|fist
